Place_ID X Date,target
C3ECRX8 X 2020-01-29,36.23137107776623
C3ECRX8 X 2020-01-30,54.50324136168619
C3ECRX8 X 2020-01-31,55.47060323502498
C3ECRX8 X 2020-02-01,60.75096948713458
C3ECRX8 X 2020-02-02,50.027549552745796
C3ECRX8 X 2020-02-03,53.476179735825426
C3ECRX8 X 2020-02-04,42.378598298836955
C3ECRX8 X 2020-02-05,34.49233991323685
C3ECRX8 X 2020-02-06,42.17498906290629
C3ECRX8 X 2020-02-07,54.83498829786332
C3ECRX8 X 2020-02-08,60.403439532265324
C3ECRX8 X 2020-02-09,63.17405929063587
C3ECRX8 X 2020-02-10,58.25162856975558
C3ECRX8 X 2020-02-11,38.44948071536899
C3ECRX8 X 2020-02-12,40.74600582067635
C3ECRX8 X 2020-02-13,41.32141725692294
C3ECRX8 X 2020-02-14,46.43794953186733
C3ECRX8 X 2020-02-15,55.69062800119151
C3ECRX8 X 2020-02-16,62.418770059637055
C3ECRX8 X 2020-02-17,50.098938732169
C3ECRX8 X 2020-02-18,51.53895782563612
C3ECRX8 X 2020-02-19,52.53301174336619
C3ECRX8 X 2020-02-20,55.96213320637639
C3ECRX8 X 2020-02-21,62.64386967237802
C3ECRX8 X 2020-02-22,63.53851933746454
C3ECRX8 X 2020-02-23,62.401601535107645
C3ECRX8 X 2020-02-24,62.020712590544626
C3ECRX8 X 2020-02-25,64.66588569330816
C3ECRX8 X 2020-02-26,29.570136634722306
C3ECRX8 X 2020-02-27,29.722086596985108
C3ECRX8 X 2020-02-28,46.78430685212467
C3ECRX8 X 2020-02-29,52.222579946758884
C3ECRX8 X 2020-03-01,50.825896526400115
C3ECRX8 X 2020-03-02,39.00724708143327
C3ECRX8 X 2020-03-03,35.9259249326097
C3ECRX8 X 2020-03-04,40.587479916783224
C3ECRX8 X 2020-03-05,50.45994681672998
C3ECRX8 X 2020-03-06,42.25738540514324
C3ECRX8 X 2020-03-07,39.380332801921135
C3ECRX8 X 2020-03-08,43.640794595944186
C3ECRX8 X 2020-03-09,50.09928944357571
C3ECRX8 X 2020-03-10,49.24807049153523
C3ECRX8 X 2020-03-11,58.578494699218844
C3ECRX8 X 2020-03-12,56.75497463049498
C3ECRX8 X 2020-03-13,56.55884320819987
C3ECRX8 X 2020-03-14,51.10519799633535
C3ECRX8 X 2020-03-15,49.56817875539045
C3ECRX8 X 2020-03-16,49.511090785357155
C3ECRX8 X 2020-03-17,58.046894187303394
C3ECRX8 X 2020-03-18,58.956253670250355
C3ECRX8 X 2020-03-19,48.3914553910231
C3ECRX8 X 2020-03-20,46.682112719887904
C3ECRX8 X 2020-03-21,48.76396458346302
C3ECRX8 X 2020-03-22,56.54966333296855
C3ECRX8 X 2020-03-23,50.41589712668921
C3ECRX8 X 2020-03-24,47.64930648961163
C3ECRX8 X 2020-03-25,42.18506851571479
C3ECRX8 X 2020-03-26,43.17215410606714
C3ECRX8 X 2020-03-27,43.644641464411116
C3ECRX8 X 2020-03-28,52.44202064820557
C3ECRX8 X 2020-03-29,54.816798760054084
C3ECRX8 X 2020-03-30,50.143916166354074
C3ECRX8 X 2020-03-31,43.581117527753804
C3ECRX8 X 2020-04-01,42.67958063440065
C3ECRX8 X 2020-04-02,49.14561884451933
C3ECRX8 X 2020-04-03,56.22437699547423
C3ECRX8 X 2020-04-04,50.1856966246494
CHCM3VT X 2020-01-02,34.75184706477859
CHCM3VT X 2020-01-03,35.48725098474745
CHCM3VT X 2020-01-04,45.77510169588139
CHCM3VT X 2020-01-05,47.448013569246086
CHCM3VT X 2020-01-06,41.13058274368794
CHCM3VT X 2020-01-07,50.12015665775051
CHCM3VT X 2020-01-08,47.84754951976604
CHCM3VT X 2020-01-09,57.85721964444642
CHCM3VT X 2020-01-10,58.715968730067516
CHCM3VT X 2020-01-11,57.220129095219434
CHCM3VT X 2020-01-12,54.19523576862552
CHCM3VT X 2020-01-13,47.81494447157223
CHCM3VT X 2020-01-14,46.88679252402363
CHCM3VT X 2020-01-15,48.752501738377774
CHCM3VT X 2020-01-16,62.03985584331059
CHCM3VT X 2020-01-17,56.202772561965745
CHCM3VT X 2020-01-18,54.20768307102775
CHCM3VT X 2020-01-19,58.311655235925215
CHCM3VT X 2020-01-20,57.224465163652724
CHCM3VT X 2020-01-21,49.031004412159334
CHCM3VT X 2020-01-22,40.584081226840944
CHCM3VT X 2020-01-23,41.49557813664192
CHCM3VT X 2020-01-24,44.00723548802145
CHCM3VT X 2020-01-27,45.66964219237967
CHCM3VT X 2020-01-28,45.84486526356415
CHCM3VT X 2020-01-29,44.72574659648774
CHCM3VT X 2020-01-30,40.51783076596402
CHCM3VT X 2020-01-31,48.01559068214627
CHCM3VT X 2020-02-01,48.03098649758509
CHCM3VT X 2020-02-02,45.1471317589321
CHCM3VT X 2020-02-03,50.71697382801711
CHCM3VT X 2020-02-04,50.02248343005054
CHCM3VT X 2020-02-05,56.82164232066805
CHCM3VT X 2020-02-06,51.2124160165964
CHCM3VT X 2020-02-07,41.653884093454636
CHCM3VT X 2020-02-08,37.26982355372529
CHCM3VT X 2020-02-09,33.89460947144049
CHCM3VT X 2020-02-10,35.93088653253197
CHCM3VT X 2020-02-11,37.01852752381969
CHCM3VT X 2020-02-12,36.55832842265779
CHCM3VT X 2020-02-13,41.848794255296454
CHCM3VT X 2020-02-14,48.75951837343344
CHCM3VT X 2020-02-15,50.03611810505787
CHCM3VT X 2020-02-16,49.51695683344495
CHCM3VT X 2020-02-17,48.06703810545189
CHCM3VT X 2020-02-18,35.73807574901016
CHCM3VT X 2020-02-19,40.92884606955984
CHCM3VT X 2020-02-20,38.117737682661755
CHCM3VT X 2020-02-21,34.612491771720045
CHCM3VT X 2020-02-22,31.519348478427894
CHCM3VT X 2020-02-23,30.871151291306703
CHCM3VT X 2020-02-24,32.63870831087237
CHCM3VT X 2020-02-25,35.052486549080044
CHCM3VT X 2020-02-26,58.360371155280255
CHCM3VT X 2020-02-27,42.862432232764036
CHCM3VT X 2020-02-28,55.85171334282491
CHCM3VT X 2020-02-29,53.99586292927548
CHCM3VT X 2020-03-01,50.49951856061086
CHCM3VT X 2020-03-02,50.507229945828485
CHCM3VT X 2020-03-03,50.56024345181804
CHCM3VT X 2020-03-04,50.24549776289324
CHCM3VT X 2020-03-05,46.77138194849229
CHCM3VT X 2020-03-06,46.44773789784575
CHCM3VT X 2020-03-07,41.017349791823875
CHCM3VT X 2020-03-08,43.59732004099562
CHCM3VT X 2020-03-09,41.10572614065513
CHCM3VT X 2020-03-10,39.56074372781868
CHCM3VT X 2020-03-11,26.67217865066096
CHCM3VT X 2020-03-12,34.466780015717234
CHCM3VT X 2020-03-13,55.33011009837583
CHCM3VT X 2020-03-14,50.243043110415265
CHCM3VT X 2020-03-15,46.667604547197634
CHCM3VT X 2020-03-16,40.074664694344875
CHCM3VT X 2020-03-17,33.573642412269905
CHCM3VT X 2020-03-18,32.968564426080405
CHCM3VT X 2020-03-19,35.579510331564805
CHCM3VT X 2020-03-20,37.66388627810666
CHCM3VT X 2020-03-21,36.78042446228012
CHCM3VT X 2020-03-22,32.982204519543274
CHCM3VT X 2020-03-23,32.924604336492706
CHCM3VT X 2020-03-24,35.79238781712236
CHCM3VT X 2020-03-25,36.56652869908356
CHCM3VT X 2020-03-26,34.16346561847138
CHCM3VT X 2020-03-27,37.848163829682285
CHCM3VT X 2020-03-28,38.06782979465159
CHCM3VT X 2020-03-29,33.92608449018813
CHCM3VT X 2020-03-30,35.748858983901535
CHCM3VT X 2020-03-31,32.215655842157986
CHCM3VT X 2020-04-01,30.092541435684087
CHCM3VT X 2020-04-02,26.889822357786382
CHCM3VT X 2020-04-03,33.07304475378455
CHCM3VT X 2020-04-04,49.935528986561835
CKQ783G X 2020-01-02,67.25819376319544
CKQ783G X 2020-01-03,67.7699453193184
CKQ783G X 2020-01-04,67.8203587727593
CKQ783G X 2020-01-05,66.87453197693041
CKQ783G X 2020-01-06,67.53327156438337
CKQ783G X 2020-01-07,60.98950343319568
CKQ783G X 2020-01-08,54.58321699119233
CKQ783G X 2020-01-09,62.83685588999228
CKQ783G X 2020-01-10,55.28059135036792
CKQ783G X 2020-01-11,69.05514425848875
CKQ783G X 2020-01-12,63.5910767736153
CKQ783G X 2020-01-13,46.55243337837675
CKQ783G X 2020-01-14,50.270800094809594
CKQ783G X 2020-01-15,52.67711857481902
CKQ783G X 2020-01-16,54.59079140426516
CKQ783G X 2020-01-17,53.45880115083587
CKQ783G X 2020-01-18,54.52253391924131
CKQ783G X 2020-01-19,61.77959581081085
CKQ783G X 2020-01-20,59.15161742830013
CKQ783G X 2020-01-21,59.788076259116316
CKQ783G X 2020-01-22,66.01471066856409
CKQ783G X 2020-01-23,54.498093925833466
CKQ783G X 2020-01-24,52.7735357597939
CKQ783G X 2020-01-25,47.39250144500848
CKQ783G X 2020-01-26,43.45245960667244
CKQ783G X 2020-01-27,30.63361575814887
CKQ783G X 2020-01-28,42.18117952230567
CKQ783G X 2020-01-29,45.623535429110206
CKQ783G X 2020-01-30,47.14826683164776
CKQ783G X 2020-01-31,55.55272347395575
CKQ783G X 2020-02-01,57.231591361688935
CKQ783G X 2020-02-02,69.23344487486908
CKQ783G X 2020-02-03,70.91041093059981
CKQ783G X 2020-02-04,67.7568512932955
CKQ783G X 2020-02-05,59.65389100693284
CKQ783G X 2020-02-06,58.76064098458192
CKQ783G X 2020-02-07,58.39507473180673
CKQ783G X 2020-02-08,54.07599824039241
CKQ783G X 2020-02-09,58.17943342578012
CKQ783G X 2020-02-10,55.92916543639184
CKQ783G X 2020-02-11,63.45900112742274
CKQ783G X 2020-02-12,59.02617133310841
CKQ783G X 2020-02-13,56.561002781234265
CKQ783G X 2020-02-14,58.20024423977953
CKQ783G X 2020-02-15,54.52688213005204
CKQ783G X 2020-02-16,29.51804425483855
CKQ783G X 2020-02-17,34.52271508887584
CKQ783G X 2020-02-18,44.579902403416966
CKQ783G X 2020-02-19,52.24413252846164
CKQ783G X 2020-02-20,63.729919424161864
CKQ783G X 2020-02-21,63.07263470248026
CKQ783G X 2020-02-22,52.46167491228299
CKQ783G X 2020-02-23,49.14553811320347
CKQ783G X 2020-02-24,57.37428445365421
CKQ783G X 2020-02-25,58.879367940470935
CKQ783G X 2020-02-26,54.000115535555196
CKQ783G X 2020-02-27,46.87738663466125
CKQ783G X 2020-02-28,52.64100656912621
CKQ783G X 2020-02-29,41.68650358420952
CKQ783G X 2020-03-01,43.58443744309305
CKQ783G X 2020-03-02,53.308409853916224
CKQ783G X 2020-03-03,54.1857530677221
CKQ783G X 2020-03-04,49.661889015989274
CKQ783G X 2020-03-05,45.24916268458496
CKQ783G X 2020-03-06,49.35571566196826
CKQ783G X 2020-03-07,58.49270189334797
CKQ783G X 2020-03-08,53.25028262263656
CKQ783G X 2020-03-09,62.06794057919697
CKQ783G X 2020-03-10,48.26698151464177
CKQ783G X 2020-03-11,37.57735924106686
CKQ783G X 2020-03-12,41.81872776663371
CKQ783G X 2020-03-13,54.78046358884875
CKQ783G X 2020-03-14,56.179872318647156
CKQ783G X 2020-03-15,49.65523405078852
CKQ783G X 2020-03-16,45.173751970978614
CKQ783G X 2020-03-17,52.52063636184727
CKQ783G X 2020-03-18,62.10342040109943
CKQ783G X 2020-03-19,56.31466640815071
CKQ783G X 2020-03-20,41.56729164183983
CKQ783G X 2020-03-21,56.68466063595713
CKQ783G X 2020-03-22,57.948455785392674
CKQ783G X 2020-03-23,50.46924282000121
CKQ783G X 2020-03-24,59.65263795472319
CKQ783G X 2020-03-25,62.50922710661439
CKQ783G X 2020-03-26,59.24690192526088
CKQ783G X 2020-03-27,44.70610988463566
CKQ783G X 2020-03-28,42.75207956403891
CKQ783G X 2020-03-29,40.01865586341023
CKQ783G X 2020-03-30,46.576737822451385
CKQ783G X 2020-03-31,49.64506497390188
CKQ783G X 2020-04-01,34.07086209918542
CKQ783G X 2020-04-02,48.70061746952686
CKQ783G X 2020-04-03,63.45695902276028
CKQ783G X 2020-04-04,69.33074096379491
CL8PXBG X 2020-01-02,96.88291314597261
CL8PXBG X 2020-01-03,102.53643707341462
CL8PXBG X 2020-01-04,99.8465154121908
CL8PXBG X 2020-01-05,103.70778537286117
CL8PXBG X 2020-01-06,68.18761818829337
CL8PXBG X 2020-01-07,91.02139061517813
CL8PXBG X 2020-01-08,92.10649622800555
CL8PXBG X 2020-01-09,91.8156034810592
CL8PXBG X 2020-01-10,79.47999060432271
CL8PXBG X 2020-01-11,58.73255579598519
CL8PXBG X 2020-01-12,66.80230455685792
CL8PXBG X 2020-01-13,56.58440799475996
CL8PXBG X 2020-01-14,57.876573420073285
CL8PXBG X 2020-01-15,63.3777946879046
CL8PXBG X 2020-01-16,88.12011039690717
CL8PXBG X 2020-01-17,81.20192095864223
CL8PXBG X 2020-01-18,81.69651802575325
CL8PXBG X 2020-01-19,97.12625817873814
CL8PXBG X 2020-01-20,95.79689015452055
CL8PXBG X 2020-01-21,95.27380293565345
CL8PXBG X 2020-01-22,99.58029413228928
CL8PXBG X 2020-01-23,93.28648227720004
CL8PXBG X 2020-01-24,69.76070827353969
CL8PXBG X 2020-01-25,79.12079445968396
CL8PXBG X 2020-01-26,77.00521574027954
CL8PXBG X 2020-01-27,66.3328594886544
CL8PXBG X 2020-01-28,84.27096182476093
CL8PXBG X 2020-01-29,88.50091467883738
CL8PXBG X 2020-01-30,91.43631337028648
CL8PXBG X 2020-01-31,96.74166700811944
CL8PXBG X 2020-02-01,87.59829548959607
CL8PXBG X 2020-02-02,106.53434216380963
CL8PXBG X 2020-02-03,86.43981602285562
CL8PXBG X 2020-02-04,84.99136373153195
CL8PXBG X 2020-02-05,97.6614759528623
CL8PXBG X 2020-02-06,110.53320642086939
CL8PXBG X 2020-02-07,111.78221850627637
CL8PXBG X 2020-02-08,98.49200947697001
CL8PXBG X 2020-02-09,93.30560102443403
CL8PXBG X 2020-02-10,89.00276402208587
CL8PXBG X 2020-02-11,77.2231004521173
CL8PXBG X 2020-02-12,61.105316050289844
CL8PXBG X 2020-02-13,68.9979298663602
CL8PXBG X 2020-02-14,81.1200327996554
CL8PXBG X 2020-02-15,98.92679378121
CL8PXBG X 2020-02-16,116.81361615635785
CL8PXBG X 2020-02-17,109.65985069634189
CL8PXBG X 2020-02-18,109.02164283966697
CL8PXBG X 2020-02-19,115.4962508962222
CL8PXBG X 2020-02-20,107.566442628488
CL8PXBG X 2020-02-21,106.15336738121667
CL8PXBG X 2020-02-22,105.79182930156722
CL8PXBG X 2020-02-23,107.45183850066181
CL8PXBG X 2020-02-24,107.20528441664017
CL8PXBG X 2020-02-25,101.28598884593512
CL8PXBG X 2020-02-26,98.56060294806093
CL8PXBG X 2020-02-27,99.56317091065809
CL8PXBG X 2020-02-28,99.39899492239621
CL8PXBG X 2020-02-29,110.26893856650267
CL8PXBG X 2020-03-01,130.22211802768499
CL8PXBG X 2020-03-02,130.74547686624297
CL8PXBG X 2020-03-03,106.12917539544286
CL8PXBG X 2020-03-04,91.12011547404603
CL8PXBG X 2020-03-05,117.86561505779028
CL8PXBG X 2020-03-06,123.0787913484912
CL8PXBG X 2020-03-07,101.45122521607945
CL8PXBG X 2020-03-08,98.67261204020909
CL8PXBG X 2020-03-09,114.22645476611406
CL8PXBG X 2020-03-10,90.21993306693312
CL8PXBG X 2020-03-11,91.46766154553517
CL8PXBG X 2020-03-12,117.9908210942878
CL8PXBG X 2020-03-13,106.53943751721306
CL8PXBG X 2020-03-14,83.25199741847318
CL8PXBG X 2020-03-15,78.38590287955381
CL8PXBG X 2020-03-16,93.81214335158694
CL8PXBG X 2020-03-17,90.44255733107674
CL8PXBG X 2020-03-18,90.85064601798541
CL8PXBG X 2020-03-19,97.66082958766277
CL8PXBG X 2020-03-20,94.34978164436586
CL8PXBG X 2020-03-21,82.72964572677841
CL8PXBG X 2020-03-22,82.59191859514145
CL8PXBG X 2020-03-23,76.10018458663092
CL8PXBG X 2020-03-24,62.58547372467481
CL8PXBG X 2020-03-25,76.05240288180367
CL8PXBG X 2020-03-26,83.30678535736313
CL8PXBG X 2020-03-27,93.08741247270258
CL8PXBG X 2020-03-28,82.765044290343
CL8PXBG X 2020-03-29,72.3721318861476
CL8PXBG X 2020-03-30,76.88623089636978
CL8PXBG X 2020-03-31,73.2916166902438
CL8PXBG X 2020-04-01,67.2968074844206
CL8PXBG X 2020-04-02,78.16846557434572
CL8PXBG X 2020-04-03,78.806061381885
CL8PXBG X 2020-04-04,80.48636562313628
CMTJVSQ X 2020-01-05,39.833265011112765
CMTJVSQ X 2020-01-06,39.62003683759196
CMTJVSQ X 2020-01-07,33.62280916531527
CMTJVSQ X 2020-01-08,18.407419823584377
CMTJVSQ X 2020-01-09,22.157915379583606
CMTJVSQ X 2020-01-10,23.801215520573656
CMTJVSQ X 2020-01-11,22.214174865135405
CMTJVSQ X 2020-01-12,25.636887123815534
CMTJVSQ X 2020-01-13,23.545767242987466
CMTJVSQ X 2020-01-14,27.88495252180901
CMTJVSQ X 2020-01-15,22.611618651488204
CMTJVSQ X 2020-01-16,28.70796203510737
CMTJVSQ X 2020-01-17,33.675616888057526
CMTJVSQ X 2020-01-18,31.577368086277364
CMTJVSQ X 2020-01-19,29.35283298057182
CMTJVSQ X 2020-01-20,28.046836877344283
CMTJVSQ X 2020-01-21,29.7139599587517
CMTJVSQ X 2020-01-22,26.55066114266547
CMTJVSQ X 2020-01-23,28.760530201204457
CMTJVSQ X 2020-01-24,31.645528295711127
CMTJVSQ X 2020-01-25,32.99494921703283
CMTJVSQ X 2020-01-26,29.090334247170727
CMTJVSQ X 2020-01-27,25.339903230882715
CMTJVSQ X 2020-01-28,25.735275700812544
CMTJVSQ X 2020-01-29,26.809035902242677
CMTJVSQ X 2020-01-30,34.180552049874656
CMTJVSQ X 2020-01-31,24.9909491260848
CMTJVSQ X 2020-02-01,32.649716619973354
CMTJVSQ X 2020-02-02,30.63120354814642
CMTJVSQ X 2020-02-04,33.69362188419556
CMTJVSQ X 2020-02-05,36.39239106442149
CMTJVSQ X 2020-02-06,24.69402543719849
CMTJVSQ X 2020-02-07,30.461131355363584
CMTJVSQ X 2020-02-08,21.857576810588604
CMTJVSQ X 2020-02-09,26.974032223597273
CMTJVSQ X 2020-02-11,25.711636650033718
CMTJVSQ X 2020-02-12,24.012814827140637
CMTJVSQ X 2020-02-13,26.302003800592875
CMTJVSQ X 2020-02-18,26.912656206439706
CMTJVSQ X 2020-02-19,21.146772046245353
CMTJVSQ X 2020-02-20,27.202893693588884
CMTJVSQ X 2020-02-21,27.518716611778473
CMTJVSQ X 2020-02-22,31.59411644949708
CMTJVSQ X 2020-02-23,24.34679582824874
CMTJVSQ X 2020-02-24,29.006601491559827
CMTJVSQ X 2020-03-02,28.401192485442273
CMTJVSQ X 2020-03-03,27.887687632382814
CMTJVSQ X 2020-03-04,26.63923583125623
CMTJVSQ X 2020-03-05,34.24523823820691
CMTJVSQ X 2020-03-10,32.671364226418945
CMTJVSQ X 2020-03-11,27.909174165424716
CMTJVSQ X 2020-03-12,28.93060593174255
CMTJVSQ X 2020-03-13,22.319019711028382
CMTJVSQ X 2020-03-14,30.921147254209536
CMTJVSQ X 2020-03-15,27.277988168863654
CMTJVSQ X 2020-03-16,27.627590657747536
CMTJVSQ X 2020-03-17,20.07659162296151
CMTJVSQ X 2020-03-18,27.784421910640432
CMTJVSQ X 2020-03-19,28.86879336488771
CMTJVSQ X 2020-03-20,28.48394034131914
CMTJVSQ X 2020-03-21,29.626774649346917
CMTJVSQ X 2020-03-22,34.394179463068575
CMTJVSQ X 2020-03-23,31.619831596711833
CMTJVSQ X 2020-03-24,25.565195977048244
CMTJVSQ X 2020-03-25,26.90653647138877
CMTJVSQ X 2020-03-26,22.781354093320928
CMTJVSQ X 2020-03-27,20.570560703708665
CMTJVSQ X 2020-03-28,33.26386052718703
CMTJVSQ X 2020-03-29,28.987505611927855
CMTJVSQ X 2020-03-30,31.59087542729152
CMTJVSQ X 2020-03-31,30.438252799735356
CMTJVSQ X 2020-04-01,25.602810026011575
CMTJVSQ X 2020-04-02,29.146351810196496
CMTJVSQ X 2020-04-03,28.870734993858
CMTJVSQ X 2020-04-04,24.675913037584973
COX6J51 X 2020-01-02,70.08827030241163
COX6J51 X 2020-01-03,77.89894527321977
COX6J51 X 2020-01-04,121.7431897342612
COX6J51 X 2020-01-05,108.8031971226951
COX6J51 X 2020-01-06,65.70586203878159
COX6J51 X 2020-01-07,64.85669970563369
COX6J51 X 2020-01-08,71.82687179498734
COX6J51 X 2020-01-09,68.33678824095276
COX6J51 X 2020-01-10,97.89249428797669
COX6J51 X 2020-01-11,119.6054232859015
COX6J51 X 2020-01-12,117.38552279721014
COX6J51 X 2020-01-13,99.72017170209054
COX6J51 X 2020-01-14,117.78804262199652
COX6J51 X 2020-01-15,113.06691344787158
COX6J51 X 2020-01-16,103.73805715877212
COX6J51 X 2020-01-17,80.15148586775027
COX6J51 X 2020-01-18,70.30704070424079
COX6J51 X 2020-01-19,71.5608123478535
COX6J51 X 2020-01-20,74.4083052604754
COX6J51 X 2020-01-21,61.37669957982165
COX6J51 X 2020-01-22,97.24266935297481
COX6J51 X 2020-01-23,110.81136553973587
COX6J51 X 2020-01-24,107.69302984937391
COX6J51 X 2020-01-25,120.81902507455125
COX6J51 X 2020-01-26,119.37985869737399
COX6J51 X 2020-01-27,115.83534629988227
COX6J51 X 2020-01-28,88.61364467319886
COX6J51 X 2020-01-29,65.00965427767387
COX6J51 X 2020-01-30,55.7686406941142
COX6J51 X 2020-01-31,73.01232591107174
COX6J51 X 2020-02-01,85.94796969075493
COX6J51 X 2020-02-02,89.0039857949645
COX6J51 X 2020-02-03,92.71003089280401
COX6J51 X 2020-02-04,66.46500409157369
COX6J51 X 2020-02-05,56.415433164734424
COX6J51 X 2020-02-06,44.19797410728305
COX6J51 X 2020-02-07,48.500881901053376
COX6J51 X 2020-02-08,48.933203932863805
COX6J51 X 2020-02-09,73.61033659954103
COX6J51 X 2020-02-10,92.97913735426812
COX6J51 X 2020-02-11,89.95424221638619
COX6J51 X 2020-02-12,92.68390243303134
COX6J51 X 2020-02-13,89.83181170734764
COX6J51 X 2020-02-14,90.72998888614217
COX6J51 X 2020-02-15,72.33586355753847
COX6J51 X 2020-02-16,53.278958812912194
COX6J51 X 2020-02-17,60.865164371871586
COX6J51 X 2020-02-18,92.3290025194638
COX6J51 X 2020-02-19,114.32734982486608
COX6J51 X 2020-02-20,96.3654302136976
COX6J51 X 2020-02-21,59.50203529285304
COX6J51 X 2020-02-22,56.328302037364914
COX6J51 X 2020-02-23,59.49070397306117
COX6J51 X 2020-02-24,88.56240239210607
COX6J51 X 2020-02-25,85.4520643421606
COX6J51 X 2020-02-26,90.8124626149554
COX6J51 X 2020-02-27,75.26430742677371
COX6J51 X 2020-02-28,67.19318056388984
COX6J51 X 2020-02-29,61.2895919745946
COX6J51 X 2020-03-01,73.08888150246712
COX6J51 X 2020-03-02,86.203815143253
COX6J51 X 2020-03-03,80.44609576523128
COX6J51 X 2020-03-04,77.97765420799098
COX6J51 X 2020-03-05,70.41812073092497
COX6J51 X 2020-03-06,71.59147877166424
COX6J51 X 2020-03-07,72.83651500929696
COX6J51 X 2020-03-08,72.65851354140817
COX6J51 X 2020-03-09,75.25439335401289
COX6J51 X 2020-03-10,68.48594167634933
COX6J51 X 2020-03-11,59.884081526187074
COX6J51 X 2020-03-12,70.99886798693959
COX6J51 X 2020-03-13,79.84432166974183
COX6J51 X 2020-03-14,81.12506885630005
COX6J51 X 2020-03-15,72.73363454113574
COX6J51 X 2020-03-16,49.39242098737979
COX6J51 X 2020-03-17,53.97187144912391
COX6J51 X 2020-03-18,74.08441624703981
COX6J51 X 2020-03-19,64.96752420842492
COX6J51 X 2020-03-20,80.97947226970983
COX6J51 X 2020-03-21,90.45591525396057
COX6J51 X 2020-03-22,97.47175806775353
COX6J51 X 2020-03-23,82.32489816311622
COX6J51 X 2020-03-24,63.391335842840164
COX6J51 X 2020-03-25,56.23838821339136
COX6J51 X 2020-03-26,57.56917779366566
COX6J51 X 2020-03-27,64.90264793887211
COX6J51 X 2020-03-28,72.37757658165536
COX6J51 X 2020-03-29,74.36878673755687
COX6J51 X 2020-03-30,77.98870857130248
COX6J51 X 2020-03-31,82.6203185963443
COX6J51 X 2020-04-01,58.871162243791204
COX6J51 X 2020-04-02,62.74717418726797
COX6J51 X 2020-04-03,67.01544181907353
COX6J51 X 2020-04-04,73.39249233501107
CUA4E5W X 2020-01-03,173.52027562860764
CUA4E5W X 2020-01-04,168.98188663546472
CUA4E5W X 2020-01-05,162.17356694658582
CUA4E5W X 2020-01-06,159.27302404270867
CUA4E5W X 2020-01-07,118.2663558494403
CUA4E5W X 2020-01-08,117.47260376822295
CUA4E5W X 2020-01-09,110.26676857645963
CUA4E5W X 2020-01-10,121.7495836380486
CUA4E5W X 2020-01-11,156.72073381112313
CUA4E5W X 2020-01-12,175.28371670263508
CUA4E5W X 2020-01-13,159.85020190176834
CUA4E5W X 2020-01-14,152.0529353187683
CUA4E5W X 2020-01-15,142.00373183560058
CUA4E5W X 2020-01-16,124.66463379926498
CUA4E5W X 2020-01-17,121.16572540153877
CUA4E5W X 2020-01-18,134.74648948331767
CUA4E5W X 2020-01-19,120.55585385574145
CUA4E5W X 2020-01-20,134.8737267601203
CUA4E5W X 2020-01-21,144.00165465823335
CUA4E5W X 2020-01-22,130.2513557439672
CUA4E5W X 2020-01-23,131.0217755717865
CUA4E5W X 2020-01-24,132.22971584738337
CUA4E5W X 2020-01-25,165.64213145023433
CUA4E5W X 2020-01-26,157.49611904994885
CUA4E5W X 2020-01-27,149.3366810985381
CUA4E5W X 2020-01-28,94.92306108253419
CUA4E5W X 2020-01-29,115.11950067769308
CUA4E5W X 2020-01-30,109.12960299320952
CUA4E5W X 2020-01-31,112.70506441023241
CUA4E5W X 2020-02-01,126.93509080552485
CUA4E5W X 2020-02-02,135.4506989455905
CUA4E5W X 2020-02-03,146.40806444969002
CUA4E5W X 2020-02-04,145.5687055581487
CUA4E5W X 2020-02-05,124.26712802771218
CUA4E5W X 2020-02-06,138.3041070082168
CUA4E5W X 2020-02-07,142.43685368922777
CUA4E5W X 2020-02-08,151.17184999471218
CUA4E5W X 2020-02-09,158.24804640517783
CUA4E5W X 2020-02-10,151.4834423953798
CUA4E5W X 2020-02-11,150.58631144038887
CUA4E5W X 2020-02-12,158.7865883194682
CUA4E5W X 2020-02-13,132.7150848925819
CUA4E5W X 2020-02-14,110.69951748733604
CUA4E5W X 2020-02-15,134.59992414238206
CUA4E5W X 2020-02-16,159.9520057253935
CUA4E5W X 2020-02-17,155.9340794722069
CUA4E5W X 2020-02-18,137.65551424222127
CUA4E5W X 2020-02-19,144.51640000866146
CUA4E5W X 2020-02-20,144.56184695888683
CUA4E5W X 2020-02-21,114.32558331088029
CUA4E5W X 2020-02-22,115.35784620338475
CUA4E5W X 2020-02-23,122.6756672069739
CUA4E5W X 2020-02-24,116.70651812930392
CUA4E5W X 2020-02-25,137.58779258216887
CUA4E5W X 2020-02-26,142.90478050027585
CUA4E5W X 2020-02-27,138.17242566425588
CUA4E5W X 2020-02-28,119.03063056200608
CUA4E5W X 2020-02-29,105.20566845648125
CUA4E5W X 2020-03-01,89.0914713935485
CUA4E5W X 2020-03-02,110.18877331565817
CUA4E5W X 2020-03-03,118.08311343271788
CUA4E5W X 2020-03-04,133.91268852668736
CUA4E5W X 2020-03-05,108.86156313835119
CUA4E5W X 2020-03-06,90.57543007029098
CUA4E5W X 2020-03-07,89.7487145869253
CUA4E5W X 2020-03-08,91.29484877909834
CUA4E5W X 2020-03-09,84.26065377164802
CUA4E5W X 2020-03-10,99.51574602907093
CUA4E5W X 2020-03-11,107.29497220318846
